"1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45"
"KCNMA1" 36 39 219 215 0 33 50 139 0 0 44 59 427 225 0 211 116 0 0 51 0 0 859 40 0 0 182 13 129 665 0 55 0 510 34 448 51 107 54 244 208 1 200 102 0
"KRT5" 363 344 0 270 256 170 1405 638 463 103 396 592 0 531 783 129 1472 374 381 114 378 953 581 484 552 1247 1167 127 83 300 589 533 1367 377 288 238 353 152 856 716 26 527 205 610 1272
"SLC43A3" 16 24 195 378 0 0 0 1 0 287 0 173 129 1027 0 297 32 109 0 0 139 70 0 0 223 0 0 0 323 411 0 49 37 595 71 0 247 0 132 330 669 29 49 26 99
"CCN2" 0 0 157 33 0 0 42 0 0 125 262 0 0 0 204 0 106 0 0 231 0 0 0 1 48 0 59 0 869 49 0 44 0 321 16 543 0 47 0 48 54 0 164 582 29
"SERPINB10" 51 0 833 97 0 0 0 12 0 63 22 66 9 23 0 21 0 210 60 221 33 0 0 0 62 0 187 0 491 46 0 0 0 54 0 0 18 0 171 0 0 42 684 22 0
"KRT16" 0 0 0 0 84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 124 0 0 0 65 1 0 0 0 1 0 29 0 0 0 0 0 0 0 0 8 39 0 19
"PGK1" 1074 1532 3636 3864 5495 5495 6948 916 1480 1390 902 1182 3512 4552 6530 4662 775 1541 1178 1720 799 5013 3331 5112 1225 1272 1158 974 1645 3993 3340 1093 1451 3632 4399 3486 950 2041 1144 3861 6964 1426 1689 1684 1434
"SLC6A8" 72 149 449 255 421 445 2134 135 1 55 107 96 962 1695 994 705 124 17 250 220 335 375 661 351 189 264 94 75 108 1454 503 226 120 964 596 23 350 49 73 575 918 201 367 91 196
"GPNMB" 70 26 0 47 353 306 127 1 109 160 247 13 479 104 204 1 66 516 0 28 1042 0 363 0 131 1374 0 1063 0 516 491 53 1890 562 190 20 311 65 125 89 274 930 101 1034 127
"GGT6" 0 0 0 0 88 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 64 0 0 0 0 0 0 31 0 0 3 0 0 0 0 0 0 0 0 0
"KIF1A" 50 0 0 0 0 0 0 0 0 125 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 126 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"CLCA2" 0 0 0 25 109 27 28 0 258 0 0 67 0 0 0 0 65 65 34 0 40 97 0 0 0 239 1 0 52 57 0 0 205 0 101 0 0 0 84 0 0 0 0 0 0
"FBLN2" 0 63 0 0 0 0 0 0 2 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 0 0 0 0 0 0 0 0 0 0 0 46
"KIF2C" 75 1026 0 267 1 0 401 1 242 367 311 97 181 35 165 702 345 78 231 5 289 0 0 0 29 44 693 1 304 398 499 536 104 373 626 59 91 225 251 764 354 200 0 0 867
"MB" 0 36 0 0 299 0 0 0 0 0 0 0 0 0 268 0 0 0 0 0 0 0 0 0 23 9 0 0 0 0 200 0 0 0 0 54 0 0 0 0 0 89 0 0 0
"LOXL2" 4 92 159 513 707 312 353 1 0 26 35 115 210 226 521 567 50 0 0 24 0 680 249 0 0 0 0 0 167 377 50 142 0 414 132 510 0 18 0 369 524 6 60 60 21
"THY1" 0 77 269 0 0 0 0 0 0 483 0 0 0 0 0 81 0 30 34 144 0 0 230 176 34 0 0 0 44 0 81 0 0 172 0 0 0 0 0 356 168 0 30 277 0
"TRBC2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 66 0 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0 90 0 0 0
"S100A9" 0 13 0 0 0 0 0 0 218 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"GJB6" 0 0 0 50 1661 0 0 0 71 0 0 0 0 0 69 0 0 0 0 0 35 0 0 0 0 16 0 0 0 0 0 25 48 0 0 0 0 0 0 0 0 0 0 29 0
"MOCS1" 0 0 0 0 0 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 123 0 0 0 0 0 120 0 0 0 0 0 0 0 0 0 0 0
"TENT5C" 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 3 52 0 0 0 58 0 0 0 2 0 55 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0
"LVRN" 193 29 0 1 1 987 64 1 45 183 582 144 6 1 635 84 0 329 436 800 95 0 304 84 628 44 0 1 35 11 259 6 6 33 90 127 184 164 32 213 45 198 344 27 342
"KLK5" 312 17 198 294 0 0 239 1 151 73 972 452 537 539 1 135 232 83 370 255 931 232 460 0 406 54 0 113 59 0 0 389 0 0 1 46 420 29 0 135 388 1 328 165 130
"MXRA5" 0 93 0 0 0 315 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0 0 0 0
"ABCG1" 0 0 0 0 123 0 0 0 0 0 0 0 178 0 0 0 0 0 0 0 0 0 0 0 0 0 73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 0 45 0
"MUC20" 0 0 0 0 2355 0 0 0 187 0 0 0 0 0 149 0 0 0 0 0 0 0 0 0 0 0 41 0 0 23 9 0 45 0 80 0 0 0 0 0 0 25 0 0 0
"HMGB2" 658 1363 0 1177 2 112 1560 324 653 895 1006 414 481 411 454 1654 1467 378 756 596 788 2732 42 55 415 226 826 1 505 1185 952 680 425 903 936 288 214 924 878 2417 1853 320 509 52 2389
"VCAN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 70 0 0 0 0 0 0 0 0 0 0
"IVL" 0 0 0 0 80 0 0 0 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 0 0 0 0 136 0 33 0 0 0 0 0 0 0 0 31 0 0 0
"FABP4" 0 0 0 0 1349 0 0 0 2695 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 0 0 0 0 0 0 0 0 97 0 0 0
"IGF2BP1" 0 0 0 10 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 0 0 0 6 0
"PNMA2" 0 0 178 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0 0 0 54 0 0 0 0 0 0 26 0 0
"TCN1" 0 0 0 0 446 0 0 0 418 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0
"AKR1B1" 1135 970 0 163 14810 282 378 817 3951 310 36 680 65 202 795 796 312 1189 289 302 983 1128 406 651 273 2795 426 752 357 289 899 471 2422 474 444 266 487 250 581 680 779 3111 629 308 731
"LCK" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"KCNS1" 0 0 0 0 0 0 0 0 0 0 0 94 0 0 0 0 0 0 0 0 0 0 0 207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 120 0 0
"ARL6IP1" 251 3770 239 221 343 142 650 204 475 374 736 478 333 420 111 987 879 234 421 462 535 453 549 890 447 517 1037 276 264 833 985 3647 146 1068 761 254 286 267 246 1519 1715 283 661 106 4876
"CALHM3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 41 0 0 0 0 0 0 0 0 0 0 0
"CHAC1" 0 0 225 0 117 0 0 0 0 0 42 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 168 0 0 0 0 0 156 42 42 0 631 0 35 0 3 448 17 0
"SPOCK1" 0 0 174 0 0 0 0 0 0 0 0 45 263 171 0 191 114 0 0 307 0 0 0 68 0 0 305 0 217 147 28 116 0 92 0 53 0 21 55 0 105 0 55 0 0
"GAS6" 419 832 1931 3010 2 124 2357 1211 3 1810 1401 635 1695 3773 603 2939 2487 1156 2143 1037 1321 1110 519 875 906 0 574 161 1989 1712 1093 383 172 1273 914 1277 2131 691 855 1586 688 248 523 1223 627
"S100P" 0 0 0 0 0 0 0 0 117 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 13 0 0 0 0 0 0 0 0 102 0 0 0
"SPTSSB" 0 0 0 0 78 0 0 0 93 0 0 0 0 0 0 0 0 0 0 0 0 0 63 0 0 18 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 20 0 0 0
"KIT" 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"NEDD9" 0 50 0 117 232 152 0 0 0 0 0 0 67 0 0 52 35 0 0 0 0 0 0 291 0 0 97 0 30 0 140 0 0 0 29 265 0 0 0 0 0 100 1122 0 0
"MYO7B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 81 0
"TNFSF18" 0 0 0 0 0 0 0 0 0 16 291 19 0 0 0 0 0 0 0 9 0 0 0 12 0 30 0 0 0 0 0 0 0 0 0 0 0 161 0 0 115 0 0 0 0
"KLHDC8B" 63 0 0 0 0 0 0 0 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 113 71 33 0 0 0 0 0 0 0 0 0 0 0 53
"CYP4F12" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 0 0 0 0 0 0 50 0 0 0 0 0 0 0 0 22 0 0 0
"CFB" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 68 0 0 0 0 253 0 0 0 0 203 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"FBP1" 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0
"AKR1B10" 0 0 0 0 689 0 0 0 1463 0 0 20 0 0 55 0 0 32 0 0 0 0 0 0 0 75 0 0 0 32 0 0 626 0 0 0 43 0 0 0 0 94 34 0 0
"TCIM" 0 0 0 0 133 33 0 0 123 0 0 0 0 0 24 0 0 0 12 0 0 0 0 0 0 39 0 117 0 0 0 0 25 0 0 0 0 0 0 0 0 28 0 0 0
"NPR2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 58 0 0
"SQLE" 135 383 1691 166 461 1909 687 666 86 142 1160 147 556 2 1346 996 312 286 1363 1257 438 291 1600 1076 697 223 593 1708 782 669 1278 401 1337 370 2540 2830 190 163 1003 358 1218 317 154 1693 175
"IL22RA1" 22 0 0 130 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 82 0 0 0 0 0 54 0 0 0
"AXL" 11 421 1600 195 0 0 0 151 1 324 1333 243 156 499 1 151 466 0 13 236 28 79 100 38 455 0 138 0 170 410 11 440 0 207 5 61 316 255 22 360 628 1 20 613 55
"H2AC6" 643 93 193 38 500 0 0 33 0 21 0 59 37 60 0 338 349 222 0 154 128 952 0 590 110 405 431 59 639 0 0 159 11 17 129 0 116 32 20 17 70 3 1858 229 0
"OASL" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 596 0 0 0 0 0 0 3248 0 0 0 0 0 0 0 0 0 0 0
"STC1" 0 71 0 0 57 34 0 0 0 0 49 0 77 89 0 35 0 38 0 0 0 264 0 0 0 0 0 0 0 0 0 0 0 148 0 0 0 0 0 0 55 0 1 0 0
"SPAG5" 0 679 0 537 1 0 402 94 271 719 589 278 327 258 249 817 1075 421 516 110 838 0 0 101 26 241 1171 1 857 314 973 1201 178 551 590 172 338 79 448 192 748 250 0 0 654
"NYNRIN" 0 0 0 0 113 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0
"DHRS2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"CYP2T1P" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 110 0 42 0 0 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"GRAMD2A" 0 0 0 0 66 0 0 0 0 1 89 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 69 0 0 0 0 0 0 0 0 0 0 0
"ATP8B2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 110 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0
"OAS1" 0 567 0 145 4870 1127 238 204 583 133 288 148 125 164 560 237 58 88 113 205 1 0 406 65 208 140 945 62 47 351 1046 99 149 548 65 60 54 114 109 117 341 1110 91 96 228
"F3" 499 882 3627 1137 117 2991 337 520 315 671 1854 827 924 729 988 737 724 760 548 1606 745 1711 760 741 2288 900 470 52 1282 1351 1014 550 437 3084 841 721 22 767 1474 695 725 847 2613 1014 1651
"WTAPP1" 51 18 15 94 0 0 50 5 0 0 25 180 27 67 0 35 160 31 107 128 0 0 0 0 0 0 18 0 646 11 0 5 0 0 2 0 17 70 0 0 0 0 123 17 0
"ABCC2" 0 0 0 0 0 0 0 0 86 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 116 0 0 0 48 0 0 303 0 0 0 0 0 62 0 0 47 0 25 0
"TNFRSF8" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 57 0 0 0 0 0 0 0 0 41 43 0 0 0 0 0 0 0 0 0 0
"CYP4F11" 0 0 0 0 204 0 0 185 405 48 0 85 0 0 0 0 15 582 0 58 139 0 0 0 44 32 0 2245 0 0 0 0 46 11 112 0 139 0 0 0 0 0 38 0 0
"TMPRSS11E" 0 0 0 0 0 0 0 0 118 0 0 0 0 0 0 0 0 0 0 0 37 0 0 0 0 151 0 0 0 0 0 0 88 23 0 0 0 0 0 0 0 37 0 0 0
"ADAM8" 0 110 0 171 0 0 0 0 0 0 0 175 1008 443 0 72 111 0 42 1 277 270 0 21 0 0 527 70 0 260 0 0 0 614 92 0 0 0 0 163 0 1 105 80 0
"CCDC87" 0 0 0 0 0 0 0 57 0 0 79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2
"MYBL2" 655 354 320 842 1 0 535 130 506 1287 804 835 343 213 1649 292 467 171 499 641 207 10 0 241 906 170 366 1 184 461 1899 397 579 1160 395 1237 297 398 337 188 610 408 0 0 648
"ZMYND10" 0 0 0 0 0 0 72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 95 0 0 5 0 0 0 0 0 82 69 0 0 0 0
"TSPAN7" 121 0 22 0 198 0 0 0 44 0 0 105 0 0 0 72 0 0 0 0 0 0 0 0 34 0 0 103 0 84 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0
"ADGRL2" 0 0 0 0 64 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 0 0 0 43 0
"MFAP3L" 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 76 6 0 0 0 0 0 0 0 6 0 0 0 0 54 0 0 0 0 0 0 0 0 60 0 0 0
"SUSD5" 57 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 54 0 0 0 1 0 0 0 0 0 0 0 0 136 0 0 56 0 0 0 0 0 0 0 0 0 0 0
"SLC52A1" 0 0 0 0 0 0 0 0 162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 78 0 0 69 0 63 0 220 0 0 0 0 0 0 0 0 0 3 0 0 0 0
"PLEKHB1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 0 0 0 45 0 0
"IL20RA" 39 95 0 0 0 0 31 0 222 0 0 0 0 0 187 0 21 0 0 0 40 0 33 52 0 110 0 20 0 0 161 1 231 0 0 0 34 0 0 0 0 57 0 0 162
"MAP1A" 0 105 0 0 0 0 104 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"TIMP3" 309 768 117 76 418 235 1430 320 164 133 328 135 1455 2698 1114 1278 247 58 147 406 184 1221 1470 679 55 772 433 1 457 387 1057 275 246 801 174 762 216 327 289 85 1291 1795 726 772 486
"NAV2" 0 0 0 142 0 0 0 0 0 11 95 0 0 0 0 3 91 0 0 0 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 182 0 0 0 1 0
"VIPR1" 0 0 0 0 86 0 0 0 0 18 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 59 0 0 0 0 0 0 0 0 131 0 0 0
"RGS4" 132 0 483 29 0 0 0 0 0 151 184 147 401 60 0 165 0 0 111 0 0 0 0 51 208 0 0 0 0 378 0 0 216 226 0 85 4 65 46 0 110 0 0 0 39
"SDCBP2" 0 0 0 0 369 0 0 0 0 0 29 0 199 0 0 0 0 0 0 0 0 0 298 0 0 3 0 42 0 0 0 0 0 0 0 0 0 0 0 51 0 0 78 0 38
"CHST2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 115 0 0 0 0 0 0 0 0 0 0 0 45 0 0 0 0 0
"CDH6" 0 0 0 37 154 69 0 0 0 0 0 0 0 0 0 0 0 0 96 192 79 0 0 0 0 0 0 0 67 0 0 54 65 2 0 0 0 0 0 0 0 0 0 0 0
"ARNT2" 0 0 0 0 0 85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 50 0 0 0 0 0 0 0 0 0 0 133 0 0 0 0 0 0 0 0 0 0 0
"NFKBIA" 868 1294 634 1930 417 2043 1021 664 2179 2968 600 260 863 1616 969 608 717 195 412 405 259 891 149 1316 178 342 294 2 40 1016 512 379 1138 1440 644 1353 1244 550 541 669 289 199 350 226 609
"CSTB" 400 640 942 1297 7057 403 641 652 3754 354 427 381 2183 786 1421 809 362 545 641 755 811 1016 1546 1625 602 1932 606 779 412 902 1646 511 1437 1357 699 1347 791 456 511 838 1062 1462 576 465 374
"PRDM1" 0 0 0 0 50 0 0 0 0 0 0 0 0 135 0 132 0 69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 64 35 0
"CA12" 0 0 0 0 556 0 0 0 22 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 46 0 0 0 0 0 0 68 38 0 51 0 0 0 0 0 0 0 49 0
"STK4-AS1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 33 0 0 0 0 0 0 0 87 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"CLDN10" 0 42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0
"CRISPLD1" 0 0 0 0 0 0 0 0 0 54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 126 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0
"COL6A2" 0 0 0 0 0 0 0 7 85 101 0 145 547 0 0 86 0 85 0 59 49 0 91 0 0 0 0 204 140 75 0 0 0 275 69 44 0 0 0 84 0 0 36 180 0
"ADAM28" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"GFI1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52 0 0 0 0 0 44 0 0 0 0 0 0 27 0 0 0 0 0 0 0 0 31 0 0 0
"ENPP2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 52 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0 0 0
"DISP1" 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60 0 0 0
"ZNF229" 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"TUBAL3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29 0 0 0 0 0 0 0 0 0 0 0 0
"CAPN5" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 143 0 6 0 0 0 0 0 0 0 0 22 75 0 0 0 0 45 0 20 0 0 0
"NELL2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"ADAMTS7" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0
"NUPR1" 0 0 0 0 0 30 0 64 0 0 0 12 0 33 0 32 0 52 0 0 14 0 89 0 0 0 0 311 0 0 25 0 7 389 0 0 0 19 0 332 70 0 101 86 0
"ARL11" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"ADIRF" 1424 2006 870 792 3274 3401 1438 1502 7886 212 801 1513 2422 1252 6272 327 683 465 2293 535 1696 1926 960 1337 407 826 838 360 875 1029 5255 637 1320 742 255 949 605 836 1154 1973 1038 4638 1713 568 2143
"SLC7A5" 75 226 270 168 4 437 326 713 2 524 106 510 245 901 574 1954 334 531 315 304 1213 336 309 737 114 807 333 953 470 350 602 479 374 1215 410 242 500 279 295 234 101 670 545 1539 431
"AEBP1" 0 0 0 0 0 0 0 0 0 38 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 0 0 1 0 0 1 0 78 0 0 0 0 0 0 0
"DHX58" 0 0 0 0 0 0 0 57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 413 164 0 0 0 0 0 343 0 0 0 0 0 0 0 0 0 0 0
"MAFB" 0 0 0 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"CDYL2" 0 0 0 0 0 0 0 0 0 0 0 0 190 0 0 0 0 0 0 78 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"ADAMTS1" 14 0 0 0 0 272 146 0 0 0 0 352 0 0 102 1 208 34 69 39 132 0 460 0 226 45 425 2 476 128 129 0 3 0 97 20 39 60 37 0 0 31 1109 80 59
"C3" 1 0 0 0 213 42 0 0 61 0 0 0 0 0 291 0 0 43 44 1 2 0 62 26 0 58 0 0 0 0 0 0 99 0 0 25 0 0 0 0 0 41 0 0 0
"CTSD" 251 449 244 908 8280 746 841 460 961 199 445 352 605 893 2319 745 223 569 527 259 645 294 549 832 89 740 259 1631 275 1176 1401 374 839 271 488 673 185 374 396 201 667 1680 167 382 1103
"SLC6A2" 0 0 0 0 0 0 0 0 165 0 0 0 0 0 82 0 0 0 0 0 0 0 0 0 0 39 0 0 0 0 0 0 0 0 0 88 0 0 0 0 0 68 0 0 0
"PTPRZ1" 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 117 0 11 0 0 0 0 61 0 0 0 0 0 104 0 0 0 0 0 0
"HR" 0 0 0 99 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 142 0 0 0 0 0 0 0 83 0 7 0 48 0 0 0 0 0 58 0 0 0 0
"MAB21L4" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"C1S" 1 0 0 0 0 0 102 0 0 0 0 65 0 0 0 23 0 322 0 37 95 0 0 0 1 0 361 0 0 0 0 0 0 0 112 0 0 66 0 0 0 0 0 0 67
"DLGAP5" 45 644 0 1 0 0 59 1 80 33 185 186 135 219 11 284 762 53 27 0 228 140 0 52 61 368 357 0 422 81 162 628 37 71 436 27 198 106 0 289 161 1 0 0 581
"SLC17A9" 47 41 0 0 0 0 0 0 0 0 0 0 185 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 134 0 0 0 0 0 0 0
"WNT9A" 0 104 0 0 0 0 0 0 0 252 0 125 0 0 0 0 7 0 99 80 2 0 0 0 0 0 0 0 0 0 0 0 61 1 0 0 606 0 0 0 0 0 1 0 214
"ITGAM" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"TNFRSF11B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 0 0 0 0 0 0 17 0 0 0 0 0 0 0 0 3 0 0 0
"MKI67" 172 1280 0 579 1 78 871 75 611 115 271 498 635 763 19 570 1005 110 290 340 505 659 0 250 478 116 573 1 477 870 889 1523 251 428 796 40 236 751 227 943 1233 136 0 0 1707
"SUSD2" 0 47 0 0 0 0 116 0 0 113 0 0 192 0 0 0 42 0 0 0 0 0 205 100 0 0 0 66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 37
"TRIM6" 0 0 123 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 0 0 9 0 0 0 34 88
"GNE" 0 0 0 0 91 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 0 0 0 0 0 0 104 42 0 0 0
"HSPA5" 4392 5620 42428 3182 5627 12237 11746 5002 595 9198 11578 6028 29477 24761 10593 14351 8928 15855 11810 15767 6015 4899 28902 10177 7685 2049 11794 87418 5562 12728 13696 10010 6097 10587 8357 10200 9664 7325 9712 7951 6292 4575 91141 11886 7343
"HHIPL1" 0 0 0 0 0 0 0 0 0 0 0 0 0 144 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 51 0 0 0 0 0 0 28 0
