 "output.STAR.1_G6_Norm_S294_Aligned.sortedByCoord.out.bam" "output.STAR.4_H7_Hypo_S379_Aligned.sortedByCoord.out.bam" "output.STAR.1_F12_Hypo_S270_Aligned.sortedByCoord.out.bam" "output.STAR.4_G4_Norm_S310_Aligned.sortedByCoord.out.bam" "output.STAR.3_D5_Norm_S161_Aligned.sortedByCoord.out.bam" "output.STAR.2_H6_Norm_S348_Aligned.sortedByCoord.out.bam" "output.STAR.2_B6_Norm_S60_Aligned.sortedByCoord.out.bam" "output.STAR.2_F2_Norm_S248_Aligned.sortedByCoord.out.bam" "output.STAR.4_D12_Hypo_S192_Aligned.sortedByCoord.out.bam" "output.STAR.4_E10_Hypo_S238_Aligned.sortedByCoord.out.bam" "output.STAR.4_A1_Norm_S19_Aligned.sortedByCoord.out.bam" "output.STAR.4_E11_Hypo_S239_Aligned.sortedByCoord.out.bam" "output.STAR.4_H8_Hypo_S380_Aligned.sortedByCoord.out.bam" "output.STAR.2_H5_Norm_S347_Aligned.sortedByCoord.out.bam" "output.STAR.3_E2_Norm_S206_Aligned.sortedByCoord.out.bam" "output.STAR.2_A4_Norm_S10_Aligned.sortedByCoord.out.bam" "output.STAR.3_C12_Hypo_S138_Aligned.sortedByCoord.out.bam" "output.STAR.2_D3_Norm_S153_Aligned.sortedByCoord.out.bam" "output.STAR.1_F6_Norm_S246_Aligned.sortedByCoord.out.bam" "output.STAR.4_D10_Hypo_S190_Aligned.sortedByCoord.out.bam" "output.STAR.3_C4_Norm_S112_Aligned.sortedByCoord.out.bam" "output.STAR.4_F2_Norm_S260_Aligned.sortedByCoord.out.bam" "output.STAR.2_B1_Norm_S55_Aligned.sortedByCoord.out.bam" "output.STAR.4_B2_Norm_S68_Aligned.sortedByCoord.out.bam" "output.STAR.1_A12_Hypo_S30_Aligned.sortedByCoord.out.bam" "output.STAR.4_F3_Norm_S261_Aligned.sortedByCoord.out.bam" "output.STAR.4_E6_Norm_S216_Aligned.sortedByCoord.out.bam" "output.STAR.2_D12_Hypo_S180_Aligned.sortedByCoord.out.bam" "output.STAR.3_G8_Hypo_S326_Aligned.sortedByCoord.out.bam" "output.STAR.1_A3_Norm_S3_Aligned.sortedByCoord.out.bam" "output.STAR.2_D11_Hypo_S179_Aligned.sortedByCoord.out.bam" "output.STAR.1_H12_Hypo_S366_Aligned.sortedByCoord.out.bam" "output.STAR.2_F8_Hypo_S272_Aligned.sortedByCoord.out.bam" "output.STAR.2_F9_Hypo_S273_Aligned.sortedByCoord.out.bam" "output.STAR.2_C1_Norm_S103_Aligned.sortedByCoord.out.bam" "output.STAR.1_D7_Hypo_S169_Aligned.sortedByCoord.out.bam" "output.STAR.2_C8_Hypo_S128_Aligned.sortedByCoord.out.bam" "output.STAR.1_A5_Norm_S5_Aligned.sortedByCoord.out.bam" "output.STAR.4_A4_Norm_S22_Aligned.sortedByCoord.out.bam" "output.STAR.3_D7_Hypo_S181_Aligned.sortedByCoord.out.bam" "output.STAR.2_D1_Norm_S151_Aligned.sortedByCoord.out.bam" "output.STAR.4_F1_Norm_S259_Aligned.sortedByCoord.out.bam" "output.STAR.2_B10_Hypo_S82_Aligned.sortedByCoord.out.bam" "output.STAR.3_H4_Norm_S352_Aligned.sortedByCoord.out.bam" "output.STAR.4_H4_Norm_S358_Aligned.sortedByCoord.out.bam" "output.STAR.3_B12_Hypo_S90_Aligned.sortedByCoord.out.bam" "output.STAR.3_G1_Norm_S301_Aligned.sortedByCoord.out.bam" "output.STAR.3_F1_Norm_S253_Aligned.sortedByCoord.out.bam" "output.STAR.2_D2_Norm_S152_Aligned.sortedByCoord.out.bam" "output.STAR.2_D7_Hypo_S175_Aligned.sortedByCoord.out.bam" "output.STAR.2_E11_Hypo_S227_Aligned.sortedByCoord.out.bam" "output.STAR.2_C10_Hypo_S130_Aligned.sortedByCoord.out.bam" "output.STAR.1_B4_Norm_S52_Aligned.sortedByCoord.out.bam" "output.STAR.3_H13_Hypo_S377_Aligned.sortedByCoord.out.bam" "output.STAR.4_E12_Hypo_S240_Aligned.sortedByCoord.out.bam" "output.STAR.2_F11_Hypo_S275_Aligned.sortedByCoord.out.bam" "output.STAR.3_H6_Norm_S354_Aligned.sortedByCoord.out.bam" "output.STAR.4_C12_Hypo_S144_Aligned.sortedByCoord.out.bam" "output.STAR.4_D5_Norm_S167_Aligned.sortedByCoord.out.bam" "output.STAR.2_A7_Hypo_S31_Aligned.sortedByCoord.out.bam" "output.STAR.2_C4_Norm_S106_Aligned.sortedByCoord.out.bam" "output.STAR.4_B12_Hypo_S96_Aligned.sortedByCoord.out.bam"
"ARID4B" 0.05363984674329503 0.45210727969348663 0.6168582375478927 0.3103448275862069 0.15325670498084293 0.10344827586206898 0.11877394636015327 0.21072796934865903 0.521072796934866 0.30268199233716475 0.1302681992337165 0.0881226053639847 0.49425287356321845 0.08045977011494254 0.23754789272030655 0.21072796934865903 0.3869731800766284 0.2145593869731801 0.3371647509578544 0.10727969348659006 0.37931034482758624 0.49808429118773945 0.157088122605364 0.35249042145593873 0.7777777777777778 0.20306513409961688 0.2145593869731801 0.16091954022988508 0.30651340996168586 0.14559386973180077 0.12643678160919541 0.16858237547892724 0.16091954022988508 0.9157088122605365 0.17624521072796936 0.16091954022988508 0.31800766283524906 0.15325670498084293 0.14942528735632185 0.19157088122605365 0.0459770114942529 0.16475095785440616 0.9655172413793104 0.06513409961685823 0.13409961685823757 0.5823754789272031 0.6513409961685824 0.1992337164750958 0.27586206896551724 0.11494252873563221 0.3256704980842912 0.3869731800766284 0.07279693486590041 0.04980842911877395 0.0996168582375479 0.16858237547892724 0.03448275862068967 0.5172413793103449 0.12260536398467435 0.23371647509578547 0.2567049808429119 0.13409961685823757
"TBCE" 0.006191950464396273 0.718266253869969 0.04953560371517027 0.07120743034055727 0.11145510835913311 0.1269349845201238 0.24458204334365324 0.2352941176470588 0.1331269349845201 0.16408668730650153 0.11145510835913311 0.10835913312693496 0.24767801857585137 0.055727554179566555 0.1764705882352941 0.11764705882352938 0.12383900928792567 0.13622291021671823 0.13003095975232196 0.08359133126934983 0.22600619195046437 0.21052631578947364 0.1331269349845201 0.23219814241486064 0.2786377708978328 0.2507739938080495 0.08049535603715169 0.13622291021671823 0.36532507739938075 0.04643962848297212 0.2631578947368421 0.02476780185758512 0.23219814241486064 0.5386996904024767 0.11764705882352938 0.055727554179566555 0.08668730650154796 0.07739938080495354 0.1919504643962848 0.3157894736842105 0.04953560371517027 0.14551083591331268 0.19504643962848295 0.02786377708978327 0.052631578947368404 1.0 0.3591331269349845 0.11455108359133125 0.2631578947368421 0.009287925696594423 0.09287925696594425 0.3003095975232198 0.03405572755417954 0.02476780185758512 0.04643962848297212 0.16718266253869968 0.08668730650154796 0.2941176470588235 0.06811145510835911 0.07120743034055727 0.37461300309597517 0.11764705882352938
"LGALS8" 0.0017182130584192656 0.18384879725085912 0.06529209621993129 0.04810996563573884 0.024054982817869427 0.09450171821305842 0.12714776632302405 0.006872852233676979 0.31958762886597936 0.08419243986254296 0.01546391752577321 0.07216494845360827 0.37285223367697595 0.0463917525773196 0.036082474226804134 0.05326460481099657 0.14261168384879724 0.04982817869415808 0.10652920962199314 0.1443298969072165 0.06013745704467355 0.05670103092783506 0.042955326460481114 0.140893470790378 0.6202749140893471 0.17010309278350516 0.03780068728522337 0.2233676975945017 0.10996563573883161 0.0 0.1872852233676976 0.10996563573883161 0.2697594501718213 0.140893470790378 0.024054982817869427 0.06529209621993129 0.15463917525773196 0.03436426116838488 0.09278350515463918 0.140893470790378 0.022336769759450176 0.070446735395189 0.06529209621993129 0.0017182130584192656 0.018900343642611686 0.3350515463917526 0.23539518900343642 0.14948453608247422 0.16323024054982818 0.020618556701030938 0.28865979381443296 0.3986254295532646 0.008591065292096231 0.030927835051546407 0.08075601374570449 0.3075601374570447 0.05154639175257732 0.15120274914089346 0.0463917525773196 0.4742268041237113 0.061855670103092786 0.20103092783505155
"HEATR1" 0.0 0.27472527472527475 0.2197802197802198 0.18681318681318684 0.06043956043956045 0.06043956043956045 0.4450549450549451 0.37912087912087916 0.05494505494505496 0.19230769230769232 0.18131868131868134 0.043956043956043966 0.5164835164835164 0.08241758241758244 0.3241758241758242 0.13736263736263737 0.0 0.3131868131868132 0.021978021978021983 0.010989010989011005 0.15384615384615385 0.1318681318681319 0.19780219780219782 0.11538461538461539 0.4120879120879121 0.17032967032967036 0.532967032967033 0.34065934065934067 0.05494505494505496 0.021978021978021983 0.17032967032967036 0.010989010989011005 0.8681318681318682 0.521978021978022 0.2252747252747253 0.09340659340659342 0.09340659340659342 0.06043956043956045 0.043956043956043966 0.1098901098901099 0.07142857142857145 0.0 0.010989010989011005 0.03296703296703299 0.038461538461538464 0.18681318681318684 0.19780219780219782 0.6318681318681318 0.29120879120879123 0.19230769230769232 0.07692307692307694 0.6593406593406594 0.016483516483516508 0.005494505494505503 0.13736263736263737 0.34615384615384615 0.09340659340659342 0.14285714285714288 0.06593406593406595 0.5934065934065934 0.027472527472527486 0.2802197802197802
"COX20" 0.06060606060606058 0.2348484848484848 0.3636363636363636 0.09848484848484847 0.12878787878787878 0.04545454545454544 0.2348484848484848 0.06818181818181818 0.2727272727272727 0.06060606060606058 0.09848484848484847 0.10606060606060605 0.24242424242424238 0.06060606060606058 0.20454545454545453 0.20454545454545453 0.4924242424242423 0.25 0.0909090909090909 0.13636363636363635 0.2803030303030303 0.10606060606060605 0.18939393939393936 0.03787878787878787 0.5984848484848484 0.17424242424242423 0.12878787878787878 0.11363636363636362 0.2803030303030303 0.28787878787878785 0.06060606060606058 0.15909090909090906 0.2121212121212121 0.16666666666666666 0.12121212121212119 0.05303030303030301 0.26515151515151514 0.09848484848484847 0.19696969696969696 0.1818181818181818 0.06060606060606058 0.15909090909090906 0.14393939393939392 0.030303030303030276 0.030303030303030276 0.659090909090909 0.21969696969696967 0.12878787878787878 0.12121212121212119 0.015151515151515138 0.1515151515151515 0.4015151515151515 0.022727272727272707 0.09848484848484847 0.08333333333333331 0.2954545454545454 0.10606060606060605 0.21969696969696967 0.1515151515151515 0.05303030303030301 0.22727272727272724 0.12121212121212119
"HNRNPU" 0.07995846313603322 0.22533748701973003 0.7279335410176533 0.36863966770508827 0.45898234683281414 0.2782969885773624 0.264797507788162 0.48701973001038423 0.1588785046728972 0.21599169262720666 0.505711318795431 0.09449636552440294 0.446521287642783 0.23676012461059193 0.4994807892004154 0.04672897196261683 0.8961578400830739 0.5794392523364487 0.726895119418484 0.26064382139148495 0.7611630321910696 0.656282450674974 0.161993769470405 0.3021806853582555 0.3800623052959502 0.22533748701973003 0.36967808930425755 0.5545171339563864 0.1786085150571132 0.4548286604361371 0.41952232606438217 0.2762201453790239 0.3738317757009346 0.5835929387331257 0.47975077881619943 0.12149532710280375 0.26168224299065423 0.5358255451713396 0.584631360332295 0.23260643821391488 0.2149532710280374 0.4330218068535826 0.545171339563863 0.030114226375908604 0.06542056074766356 0.23883696780893046 0.5379023883696781 0.5254413291796469 0.28037383177570097 0.08722741433021808 0.6064382139148494 0.6573208722741434 0.08307372793354101 0.030114226375908604 0.122533748701973 0.25752855659397716 0.31360332294911736 0.3354101765316719 0.17237798546209762 0.22533748701973003 0.7975077881619939 0.16095534787123575
"SMYD3" 0.050561797752808973 0.1348314606741573 0.09550561797752807 0.2837078651685393 0.1544943820224719 0.1601123595505618 0.2050561797752809 0.1151685393258427 0.20224719101123595 0.2443820224719101 0.0646067415730337 0.09831460674157304 0.3679775280898876 0.07022471910112359 0.13202247191011235 0.0449438202247191 0.4691011235955056 0.0252808988764045 0.3679775280898876 0.2949438202247191 0.14606741573033707 0.08707865168539326 0.11235955056179775 0.005617977528089874 0.19101123595505617 0.1348314606741573 0.1095505617977528 0.44662921348314605 0.0 0.1348314606741573 0.199438202247191 0.056179775280898875 0.06741573033707865 0.19382022471910113 0.09831460674157304 0.2247191011235955 0.3258426966292135 0.2556179775280899 0.18258426966292135 0.2893258426966292 0.11797752808988764 0.3117977528089888 0.0 0.053370786516853924 0.036516853932584276 0.792134831460674 0.10112359550561797 0.1544943820224719 0.14044943820224717 0.0252808988764045 0.5168539325842696 0.5617977528089888 0.04213483146067415 0.2191011235955056 0.12078651685393257 0.20224719101123595 0.0 0.348314606741573 0.12078651685393257 0.16573033707865167 0.25 0.14325842696629212
"ACP1" 0.05189620758483035 0.32135728542914166 0.2055888223552894 0.13572854291417163 0.2834331337325349 0.18562874251497005 0.3073852295409181 0.2894211576846307 0.2275449101796407 0.15169660678642716 0.3453093812375249 0.10379241516966067 0.21556886227544908 0.13572854291417163 0.3453093812375249 0.13972055888223553 0.40718562874251496 0.18762475049900199 0.36926147704590817 0.18363273453093812 0.45708582834331335 0.31137724550898205 0.2335329341317365 0.3453093812375249 0.18163672654690616 0.3133732534930139 0.25948103792415167 0.279441117764471 0.24750499001996007 0.1536926147704591 0.23752495009980037 0.14770459081836326 0.2774451097804391 0.2335329341317365 0.21956087824351295 0.16367265469061876 0.23552894211576844 0.18363273453093812 0.18363273453093812 0.20359281437125748 0.3453093812375249 0.3512974051896207 0.029940119760479028 0.04990019960079839 0.06986027944111775 0.6067864271457086 0.25748502994011974 0.28542914171656686 0.20359281437125748 0.12375249500998003 0.3772455089820359 0.22954091816367264 0.0998003992015968 0.04990019960079839 0.12574850299401197 0.3053892215568862 0.1716566866267465 0.19760479041916165 0.21556886227544908 0.23153692614770457 0.4211576846307385 0.1277445109780439
"TMEM18" 0.060416666666666674 0.5791666666666666 0.39999999999999997 0.14583333333333331 0.38125 0.19791666666666666 0.4979166666666667 0.26666666666666666 0.19166666666666665 0.08958333333333332 0.4125 0.21458333333333332 0.35416666666666663 0.2125 0.3958333333333333 0.26041666666666663 0.5479166666666666 0.3083333333333333 0.24166666666666664 0.17916666666666664 0.29583333333333334 0.14166666666666666 0.3458333333333333 0.16874999999999998 0.5249999999999999 0.26875 0.38749999999999996 0.30624999999999997 0.20208333333333334 0.16458333333333333 0.33749999999999997 0.41874999999999996 0.7604166666666666 0.25625 0.15 0.27291666666666664 0.5104166666666666 0.18333333333333332 0.18958333333333333 0.2708333333333333 0.3729166666666667 0.08958333333333332 0.2520833333333333 0.08333333333333331 0.06249999999999997 0.0 0.34375 0.44999999999999996 0.3645833333333333 0.12916666666666665 0.2708333333333333 0.6625 0.09166666666666667 0.11458333333333331 0.26041666666666663 0.20833333333333331 0.25416666666666665 0.41041666666666665 0.13958333333333334 0.2770833333333333 0.19374999999999998 0.21666666666666667
"TMEM18-DT" 0.15000000000000002 0.4750000000000001 0.4125000000000001 0.17500000000000004 0.6500000000000001 0.20000000000000004 0.38750000000000007 0.20000000000000004 0.12500000000000003 0.07500000000000004 0.3500000000000001 0.26250000000000007 0.25000000000000006 0.26250000000000007 0.3500000000000001 0.21250000000000005 0.42500000000000004 0.30000000000000004 0.28750000000000003 0.1375 0.32500000000000007 0.08750000000000005 0.26250000000000007 0.22500000000000003 0.22500000000000003 0.15000000000000002 0.43750000000000006 0.11250000000000004 0.08750000000000005 0.26250000000000007 0.3375 0.28750000000000003 0.675 0.26250000000000007 0.20000000000000004 0.38750000000000007 0.42500000000000004 0.18750000000000006 0.16250000000000003 0.18750000000000006 0.26250000000000007 0.08750000000000005 0.275 0.07500000000000004 0.0625 0.0 0.4000000000000001 0.38750000000000007 0.38750000000000007 0.28750000000000003 0.20000000000000004 1.0 0.17500000000000004 0.21250000000000005 0.21250000000000005 0.17500000000000004 0.17500000000000004 0.37500000000000006 0.10000000000000003 0.31250000000000006 0.22500000000000003 0.15000000000000002
"ADI1" 0.2782258064516129 0.16733870967741932 0.28629032258064513 0.5100806451612903 0.38306451612903225 0.42137096774193544 0.48991935483870963 0.566532258064516 0.32661290322580644 0.5604838709677419 0.34879032258064513 0.10685483870967741 0.3185483870967742 0.18346774193548385 0.7701612903225805 0.5141129032258064 0.1592741935483871 0.3084677419354839 0.594758064516129 0.18951612903225806 0.502016129032258 0.3971774193548387 0.2560483870967742 0.7903225806451613 0.8689516129032258 0.5564516129032258 0.31451612903225806 0.3125 0.09274193548387094 0.46169354838709675 0.09072580645161288 0.028225806451612934 0.31451612903225806 0.044354838709677435 0.5201612903225806 0.21169354838709675 0.3810483870967742 0.5221774193548386 0.33669354838709675 0.26814516129032256 1.0 0.5080645161290323 0.6209677419354838 0.08870967741935482 0.22379032258064516 0.41532258064516125 0.407258064516129 0.5524193548387096 0.5282258064516129 0.0463709677419355 0.38306451612903225 0.42137096774193544 0.13709677419354838 0.008064516129032251 0.08669354838709675 0.2661290322580645 0.3245967741935484 0.19556451612903225 0.3084677419354839 0.32661290322580644 0.8588709677419355 0.219758064516129
"RPS7" 0.008130081300812997 0.2642276422764227 0.19715447154471544 0.45731707317073167 0.4878048780487805 0.14024390243902435 0.18699186991869915 0.3495934959349593 0.17682926829268292 0.18699186991869915 0.27235772357723576 0.15040650406504064 0.30894308943089427 0.08333333333333331 0.5142276422764227 0.1219512195121951 0.3333333333333333 0.3658536585365853 0.27032520325203246 0.08130081300813005 0.2642276422764227 0.1808943089430894 0.26829268292682923 0.26829268292682923 0.2235772357723577 0.1686991869918699 0.2113821138211382 0.3861788617886178 0.2235772357723577 0.21747967479674793 0.266260162601626 0.2195121951219512 0.258130081300813 0.25203252032520324 0.25406504065040647 0.06097560975609756 0.1930894308943089 0.31707317073170727 0.1930894308943089 0.23577235772357721 0.5386178861788617 0.3739837398373983 0.33130081300813 0.06910569105691056 0.026422764227642254 0.45731707317073167 0.2764227642276422 0.22560975609756095 0.29674796747967475 0.04878048780487804 0.23780487804878045 0.25203252032520324 0.01626016260162602 0.0426829268292683 0.08739837398373984 0.1463414634146341 0.1565040650406504 0.14227642276422764 0.20325203252032517 0.2784552845528455 0.4512195121951219 0.15447154471544713
"ID2" 0.004369538077403243 0.0196629213483146 0.1616729088639201 0.04868913857677902 0.07147315855181023 0.035268414481897624 0.02153558052434456 0.07209737827715355 0.1445068664169788 0.03682896379525592 0.02840199750312109 0.0646067415730337 0.40917602996254687 0.016229712858926333 0.012172284644194752 0.012484394506866406 0.36360799001248445 0.0315230961298377 0.09612983770287141 0.009987515605493123 0.006554307116104864 0.09737827715355805 0.016853932584269656 0.05930087390761548 0.12578027465667915 0.030898876404494374 0.021223470661672898 0.04775280898876404 0.026841448189762793 0.017166042446941317 0.19382022471910115 0.15262172284644196 0.05274656679151061 0.011548064918851422 0.029338327091136075 0.19132334581772786 0.2581148564294632 0.012796504369538067 0.003121098626716598 0.13202247191011235 0.01342072409488139 0.014357053682896366 0.009675405742821462 0.007802746566791502 0.022471910112359543 0.10143570536828964 0.012484394506866406 0.08614232209737828 0.024968789013732826 0.09363295880149813 0.10518102372034957 0.0181023720349563 0.009987515605493123 0.008426966292134824 0.07365792759051186 0.09956304619225967 0.023096129837702865 0.1501248439450687 0.014357053682896366 0.03339575530586766 0.014357053682896366 0.12515605493133583
"KIDINS220" 0.03531598513011153 0.6040892193308551 0.0 0.16356877323420077 0.029739776951672847 0.10780669144981414 0.12453531598513012 0.2676579925650558 0.29739776951672864 0.16914498141263942 0.10966542750929369 0.1654275092936803 0.5687732342007435 0.055762081784386616 0.2713754646840149 0.04646840148698886 0.1654275092936803 0.14312267657992567 0.22118959107806693 0.1579925650557621 0.04832713754646842 0.5817843866171004 0.08364312267657993 0.12825278810408924 0.43494423791821557 0.04832713754646842 0.07063197026022305 0.48884758364312264 0.055762081784386616 0.009293680297397744 0.4033457249070632 0.026022304832713755 0.3977695167286246 0.8122676579925651 0.13940520446096655 0.07434944237918217 0.1579925650557621 0.15985130111524165 0.2026022304832714 0.3048327137546468 0.17472118959107807 0.19144981412639406 0.32156133828996286 0.0446096654275093 0.06133828996282528 0.005576208178438652 0.41263940520446096 0.12267657992565056 0.026022304832713755 0.022304832713754663 0.055762081784386616 0.2100371747211896 0.027881040892193315 0.013011152416356864 0.06505576208178439 0.18773234200743497 0.06319702602230484 0.12267657992565056 0.024163568773234195 0.027881040892193315 0.17472118959107807 0.15613382899628253
"ITGB1BP1" 0.046583850931676996 0.09006211180124221 0.18633540372670804 0.29813664596273287 0.9999999999999999 0.12422360248447203 0.2763975155279503 0.23291925465838506 0.11801242236024842 0.018633540372670815 0.3540372670807453 0.16149068322981364 0.29813664596273287 0.11490683229813663 0.5621118012422359 0.5590062111801242 0.08074534161490682 0.17701863354037262 0.3260869565217391 0.043478260869565216 0.0993788819875776 0.6055900621118011 0.3074534161490683 0.27329192546583847 0.15217391304347822 0.17080745341614903 0.23913043478260865 0.043478260869565216 0.0031055900621117793 0.23602484472049684 0.04037267080745341 0.062111801242236 0.13043478260869562 0.16459627329192544 0.6677018633540371 0.10559006211180122 0.09316770186335399 0.42236024844720493 0.6645962732919254 0.23602484472049684 0.7142857142857142 0.34472049689440987 0.0 0.062111801242236 0.11801242236024842 0.0714285714285714 0.08385093167701863 0.31055900621118004 0.29813664596273287 0.0031055900621117793 0.18012422360248442 0.22981366459627325 0.06521739130434781 0.018633540372670815 0.10559006211180122 0.22049689440993786 0.15527950310559002 0.10869565217391301 0.18944099378881984 0.21118012422360244 0.3229813664596273 0.04037267080745341
"IAH1" 0.14218009478672983 0.09004739336492887 0.3459715639810426 0.21800947867298576 0.36492890995260663 0.2843601895734597 0.2796208530805687 0.5118483412322274 0.3886255924170616 0.1753554502369668 0.33649289099526064 0.1800947867298578 0.22748815165876773 0.15639810426540282 0.4549763033175355 0.3175355450236967 0.3791469194312796 0.45023696682464454 0.6492890995260663 0.33649289099526064 0.5829383886255924 0.36018957345971564 0.2890995260663507 0.13270142180094785 0.12796208530805683 0.30805687203791465 0.21327014218009477 0.7061611374407583 0.023696682464454943 0.21327014218009477 0.5924170616113744 0.09004739336492887 0.2796208530805687 0.44549763033175355 0.2701421800947867 0.09478672985781988 0.09478672985781988 0.4881516587677725 0.6777251184834123 0.4549763033175355 0.3838862559241706 0.7345971563981042 0.04739336492890994 0.08530805687203791 0.009478672985781977 0.6540284360189573 0.042654028436018954 0.3791469194312796 0.45023696682464454 0.018957345971563955 0.5497630331753555 0.23696682464454974 0.1848341232227488 0.06635071090047392 0.09004739336492887 0.6729857819905214 0.2985781990521327 0.42180094786729855 0.3791469194312796 0.4549763033175355 0.8625592417061612 0.3981042654028436
"YWHAQ" 0.1261682242990654 0.37009345794392523 0.5476635514018691 0.3439252336448598 0.2504672897196261 0.32056074766355136 0.4700934579439252 0.5785046728971962 0.14485981308411214 0.02897196261682239 0.41962616822429905 0.06822429906542057 0.04112149532710277 0.17943925233644858 0.4719626168224299 0.46261682242990654 0.3439252336448598 0.3560747663551402 0.43925233644859807 0.04205607476635512 0.6869158878504673 0.4775700934579439 0.5242990654205607 0.20467289719626167 0.2672897196261682 0.43551401869158873 0.38691588785046727 0.2626168224299065 0.19626168224299062 0.2570093457943925 0.1588785046728972 0.09626168224299064 0.30934579439252335 0.18971962616822427 0.3429906542056074 0.07476635514018692 0.27102803738317754 0.2906542056074766 0.6074766355140186 0.17850467289719624 0.5327102803738317 0.3373831775700934 0.202803738317757 0.1252336448598131 0.07383177570093458 0.2878504672897196 0.20934579439252335 0.5485981308411214 0.3570093457943925 0.02056074766355137 0.47383177570093454 0.16635514018691588 0.1392523364485981 0.022429906542056066 0.08504672897196261 0.20654205607476633 0.33831775700934574 0.27102803738317754 0.3626168224299065 0.3411214953271028 0.42429906542056073 0.14485981308411214
"HPCAL1" 0.05623471882640588 0.05867970660146699 0.05134474327628362 0.09290953545232275 0.37326813365933165 0.05134474327628362 0.10839445802770988 0.17033414832925836 0.021189894050529748 0.04808475957620213 0.12224938875305624 0.0945395273023635 0.0 0.039119804400977995 0.04482477587612063 0.07660961695191525 0.12958435207823962 0.149959250203749 0.06601466992665037 0.07579462102689488 0.09861450692746537 0.16707416462917687 0.17522412387938063 0.1140994295028525 0.2534637326813366 0.08068459657701713 0.04400977995110025 0.05949470252648737 0.046454767726161375 0.22004889975550124 0.3838630806845966 0.08394458027709861 0.018744906275468626 0.30073349633251834 0.14914425427872863 0.11328443357783212 0.02689486552567237 0.1466992665036675 0.14262428687856563 0.1393643031784841 0.2257538712306439 0.2176039119804401 0.05378973105134475 0.02770986145069275 0.013039934800326003 0.09942950285248575 0.2404237978810106 0.08964955175224125 0.17522412387938063 0.01629991850040749 0.08720456397718013 0.18011409942950285 0.02037489812550937 0.3398533007334963 0.03096984515077425 0.03748981255093725 0.0619396903015485 0.36267318663406684 0.07334963325183375 0.052159739201304 0.16136919315403425 0.02770986145069275
