 "output.STAR.PCRPlate1H1_Hypoxia_S103_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A7_Normoxia_S113_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2E5_Hypoxia_S42_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3E9_Normoxia_S87_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2D5_Hypoxia_S41_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4F7_Normoxia_S203_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3E2_Hypoxia_S65_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3E5_Hypoxia_S79_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2G12_Normoxia_S63_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2D9_Normoxia_S54_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2B1_Hypoxia_S130_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4C3_Hypoxia_S226_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2C4_Hypoxia_S140_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4C6_Hypoxia_S231_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4G7_Normoxia_S204_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4C10_Normoxia_S239_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2A10_Normoxia_S153_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1G11_Normoxia_S25_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2F8_Normoxia_S51_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3E10_Normoxia_S189_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2E10_Normoxia_S155_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1D1_Hypoxia_S100_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3H6_Hypoxia_S182_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A12_Normoxia_S26_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3F12_Normoxia_S218_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4G1_Hypoxia_S193_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A3_Hypoxia_S4_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1B7_Normoxia_S114_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3G12_Normoxia_S219_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3F6_Hypoxia_S180_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A10_Normoxia_S123_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2B4_Hypoxia_S139_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2A9_Normoxia_S53_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2G8_Normoxia_S52_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3B11_Normoxia_S90_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2C6_Hypoxia_S46_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2C5_Hypoxia_S144_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2A8_Normoxia_S151_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A8_Normoxia_S119_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1C6_Hypoxia_S13_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1C12_Normoxia_S28_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2B11_Normoxia_S159_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1D9_Normoxia_S23_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3C9_Normoxia_S85_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4C8_Normoxia_S208_Aligned.sortedByCoord.out.bam"
"ZBTB8OS" 0.3259842519685039 0.017322834645669277 0.05511811023622046 0.08503937007874014 0.17322834645669288 0.07086614173228348 0.02992125984251967 0.1937007874015748 0.039370078740157466 0.1417322834645669 0.15118110236220472 0.026771653543307072 0.3606299212598425 0.26614173228346455 0.05196850393700786 0.3070866141732283 0.13858267716535433 0.1653543307086614 0.11811023622047244 0.05669291338582677 0.3496062992125984 0.3653543307086614 0.017322834645669277 0.6015748031496062 1.0 0.13700787401574802 0.009448818897637795 0.28503937007874014 0.40314960629921254 0.19212598425196847 0.5039370078740157 0.1433070866141732 0.05354330708661417 0.039370078740157466 0.3385826771653543 0.41574803149606293 0.08976377952755904 0.11968503937007872 0.1874015748031496 0.28976377952755905 0.08976377952755904 0.08976377952755904 0.34645669291338577 0.047244094488188976 0.12125984251968502
"RBBP4" 0.32027649769585254 0.08294930875576037 0.29185867895545314 0.1313364055299539 0.33794162826420887 0.05222734254992317 0.5560675883256527 0.434715821812596 0.05913978494623656 0.2857142857142857 0.6443932411674347 0.7772657450076804 0.20890937019969275 0.5568356374807988 0.09139784946236557 0.2834101382488479 0.49769585253456217 0.23271889400921658 0.20890937019969275 0.10291858678955451 0.31105990783410137 0.6152073732718895 0.15668202764976957 0.8333333333333334 0.13978494623655913 0.5407066052227343 0.12519201228878646 0.21966205837173577 0.24270353302611364 0.19738863287250383 0.42626728110599077 0.5668202764976958 0.12749615975422424 0.07219662058371734 0.4254992319508448 0.39400921658986177 0.24193548387096772 0.14592933947772657 0.2572964669738863 0.3072196620583717 0.12365591397849462 0.1943164362519201 0.4731182795698925 0.051459293394777256 0.41551459293394777
"YARS1" 0.46248382923674 0.10672703751617077 0.05239327296248383 0.12483829236739974 0.30465717981888746 0.06080206985769729 0.2089262613195343 0.21733505821474774 0.10543337645536868 0.25614489003880986 0.44566623544631306 0.2645536869340233 0.6196636481241915 0.2755498059508409 0.10025873221216042 0.296248382923674 0.6882276843467012 0.1630012936610608 0.09508408796895215 0.12160413971539458 0.41914618369987067 0.5601552393272963 0.17464424320827943 0.6377749029754205 0.19210866752910738 0.45084087968952136 0.03880983182406211 0.4560155239327296 0.5782664941785252 0.1520051746442432 0.11384217335058214 0.30853816300129366 0.11707632600258733 0.18887451487710222 0.6940491591203105 0.3796895213454075 0.6584734799482537 0.11319534282018112 0.12483829236739974 0.8583441138421735 0.16364812419146185 0.10802069857697283 0.7639068564036223 0.28395860284605434 0.2076326002587322
"HPCA" 0.166044776119403 0.13059701492537315 0.25746268656716415 0.1623134328358209 0.43097014925373134 0.07089552238805971 0.26492537313432835 0.47761194029850745 0.06343283582089554 0.26865671641791045 0.4216417910447761 0.31902985074626866 0.3694029850746269 0.27052238805970147 0.02985074626865669 0.3600746268656716 0.43843283582089554 0.6380597014925373 0.251865671641791 0.18470149253731344 0.2947761194029851 0.3544776119402985 0.06529850746268656 0.6623134328358209 0.3712686567164179 0.31902985074626866 0.16044776119402984 0.43656716417910446 0.2835820895522388 0.125 0.43470149253731344 0.28544776119402987 0.08768656716417908 0.08395522388059701 0.34328358208955223 0.45335820895522383 0.3582089552238806 0.09328358208955226 0.3973880597014925 0.291044776119403 0.1623134328358209 0.14365671641791045 0.28171641791044777 0.2164179104477612 0.3283582089552239
"TMEM54" 0.18402555910543128 0.13610223642172523 0.32332268370607026 0.14760383386581466 0.47220447284345046 0.09456869009584662 0.3092651757188498 0.4210862619808306 0.06645367412140571 0.2939297124600639 0.4313099041533546 0.35910543130990413 0.3533546325878594 0.3284345047923322 0.03258785942492015 0.3776357827476038 0.46581469648562296 0.6690095846645366 0.23130990415335462 0.22683706070287535 0.26773162939297124 0.3629392971246006 0.08242811501597441 0.6645367412140574 0.38146964856230026 0.3386581469648562 0.18658146964856226 0.5175718849840255 0.2920127795527156 0.13674121405750794 0.4274760383386581 0.28562300319488815 0.09456869009584662 0.09520766773162939 0.3642172523961661 0.4824281150159744 0.38019169329073477 0.10479233226837059 0.42811501597444085 0.31118210862619805 0.16805111821086258 0.16677316293929711 0.3309904153354632 0.21597444089456866 0.3373801916932907
"AK2" 0.5714285714285714 0.11884753901560621 0.23469387755102036 0.11764705882352938 0.2947178871548619 0.033613445378151224 0.2719087635054021 0.35954381752701076 0.07863145258103241 0.134453781512605 0.5312124849939975 0.41896758703481385 0.361344537815126 0.46878751500600235 0.10564225690276108 0.276110444177671 0.5996398559423769 0.4435774309723889 0.3481392557022809 0.1500600240096038 0.2971188475390156 0.4681872749099639 0.13385354141656658 0.5852340936374549 0.9999999999999999 0.2899159663865546 0.08643457382953179 0.38895558223289306 0.32773109243697474 0.3037214885954381 0.346938775510204 0.28931572629051616 0.16746698679471786 0.0672268907563025 0.48079231692677066 0.31752701080432166 0.2208883553421368 0.1776710684273709 0.17887154861944773 0.29771908763505395 0.258703481392557 0.11884753901560621 0.4159663865546218 0.05162064825930368 0.141656662665066
"GJB5" 0.2743161094224924 0.14057750759878423 0.5334346504559271 0.07066869300911854 0.26595744680851063 0.027355623100303983 0.35106382978723405 0.5630699088145897 0.1360182370820669 0.18085106382978725 0.3320668693009119 0.3548632218844985 0.22720364741641338 0.6200607902735563 0.08282674772036475 0.3799392097264438 0.08890577507598788 0.2819148936170213 0.42477203647416417 0.19528875379939212 0.31610942249240126 0.4794832826747721 0.05471124620060791 0.20592705167173253 0.8335866261398177 0.2887537993920973 0.12613981762917936 0.1724924012158055 0.15121580547112462 0.19224924012158057 0.1466565349544073 0.2279635258358663 0.037993920972644396 0.025075987841945285 0.2963525835866262 0.40197568389057753 0.22112462006079028 0.0623100303951368 0.05547112462006079 0.2621580547112462 0.0683890577507599 0.12462006079027357 0.1534954407294833 0.19908814589665655 0.3556231003039514
"GJB3" 0.4268060836501901 0.06677756653992395 0.11692015209125475 0.02115019011406845 0.10242395437262358 0.048241444866920155 0.15137832699619774 0.12191064638783271 0.07438212927756654 0.08626425855513309 0.2321768060836502 0.15327946768060838 0.15993346007604564 0.26877376425855515 0.03778517110266161 0.03826045627376426 0.07652091254752852 0.11668250950570343 0.15351711026615972 0.060361216730038025 0.07675855513307984 0.1033745247148289 0.03041825095057034 0.048241444866920155 0.530893536121673 0.013307984790874527 0.09505703422053233 0.11977186311787072 0.06891634980988594 0.05988593155893537 0.09315589353612168 0.09553231939163498 0.026615969581749055 0.028992395437262355 0.12286121673003803 0.25308935361216733 0.29039923954372626 0.030180608365019013 0.010218631178707235 0.17538022813688214 0.045152091254752856 0.00689163498098859 0.17086501901140685 0.047528517110266164 0.12761406844106465
"SFPQ" 0.6413748378728923 0.10246433203631648 0.22308690012970167 0.02983138780804151 0.1556420233463035 0.06939040207522698 0.3086900129701686 0.17639429312581065 0.13359273670557717 0.11608300907911803 0.2782101167315175 0.28664072632944226 0.18352788586251623 0.2509727626459144 0.05058365758754865 0.15888456549935148 0.2146562905317769 0.3320363164721141 0.5324254215304799 0.09922178988326849 0.09727626459143969 0.1582360570687419 0.12062256809338522 0.62905317769131 0.4079118028534371 0.04539559014267186 0.022049286640726334 0.3787289234760052 0.28599221789883267 0.08495460440985733 0.1562905317769131 0.26329442282749677 0.08236057068741895 0.19844357976653695 0.14721141374837873 0.4584954604409857 0.20752269779507132 0.0356679636835279 0.07976653696498055 0.16731517509727625 0.11154345006485085 0.08949416342412451 0.33009079118028534 0.10894941634241245 0.22243839169909208
"PSMB2" 0.483177054605626 0.05432984004412578 0.3599007170435742 0.08714837286265859 0.24048538334252617 0.10535024820739106 0.2815774958632101 0.15664644236072808 0.07942636514065088 0.2592388306674021 0.3044677330391616 0.14506343077771647 0.33287369001654715 0.444015444015444 0.07887479316050747 0.512134583563155 0.3102592388306674 0.49641478212906787 0.25703254274682846 0.18422504136789852 0.3361831218974076 0.3678985107556536 0.10093767236624379 0.7426916712630998 0.44760066188637615 0.20159955874241586 0.063430777716492 0.5639823496966354 0.2865416436845008 0.1635410921125207 0.49310535024820734 0.1583011583011583 0.09183673469387754 0.09900717043574186 0.4307777164920022 0.5711527854384997 0.31908439051296195 0.21263099834528404 0.23028130170987313 0.40981798124655267 0.1916712630998345 0.14092664092664092 0.3747931605074462 0.12382790954219525 0.30694980694980695
"TRAPPC3" 0.2349537037037037 0.09375 0.08796296296296294 0.0798611111111111 0.14351851851851852 0.06597222222222224 0.26157407407407407 0.10069444444444445 0.041666666666666685 0.14814814814814814 0.53125 0.15393518518518517 0.2013888888888889 0.18287037037037038 0.09375 0.16666666666666666 0.23148148148148148 0.2511574074074074 0.4085648148148148 0.1875 0.23032407407407407 0.2789351851851852 0.041666666666666685 0.4652777777777778 0.3148148148148148 0.21527777777777776 0.06828703703703703 0.2881944444444444 0.2175925925925926 0.11111111111111112 0.12384259259259259 0.1909722222222222 0.1076388888888889 0.17824074074074076 0.46064814814814814 0.21643518518518517 0.12268518518518519 0.13310185185185186 0.16319444444444445 0.10648148148148147 0.13194444444444442 0.07638888888888887 0.3611111111111111 0.14004629629629628 0.1550925925925926
"MAP7D1" 0.056174558960074276 0.06499535747446611 0.06824512534818941 0.017641597028783665 0.14298978644382543 0.04596100278551531 0.22609099350046422 0.10027855153203341 0.035283194057567316 0.1513463324048282 0.19405756731662022 0.1982358402971216 0.11559888579387184 0.11002785515320332 0.022284122562674105 0.034818941504178275 0.08495821727019498 0.09145775301764159 0.3704735376044568 0.08774373259052923 0.01671309192200557 0.18430826369545028 0.020891364902506968 0.06963788300835654 0.08681522748375115 0.12766945218198697 0.07195914577530176 0.12116991643454036 0.07149489322191271 0.11420612813370472 0.021819870009285064 0.03064066852367689 0.056174558960074276 0.06638811513463323 0.04735376044568245 0.181522748375116 0.032497678737233054 0.04874651810584958 0.0 0.13370473537604455 0.04549675023212627 0.007892293407613743 0.16527390900649952 0.029247910863509752 0.19359331476323116
"THRAP3" 0.39233753637245394 0.09262851600387972 0.36081474296799226 0.12221144519883609 0.2119301648884578 0.07468477206595536 0.42240543161978666 0.28709990300678956 0.061105722599418044 0.1745877788554801 0.3079534432589719 0.23181377303588752 0.2725509214354995 0.2502424830261882 0.11057225994180406 0.2531522793404462 0.1556741028128031 0.22938894277400584 0.28176527643064986 0.08729388942774005 0.19107662463627548 0.6833171677982542 0.17313288069835112 0.5363724539282251 0.3840931134820563 0.2216294859359845 0.11930164888457809 0.6265761396702231 0.1726479146459748 0.20271580989330748 0.27982541222114454 0.2303588748787585 0.04946653734238601 0.06450048496605235 0.28176527643064986 0.5257032007759457 0.23569350145489817 0.1309408341416101 0.02570320077594565 0.3773035887487876 0.1125121241513094 0.06595538312318139 0.3671193016488846 0.15761396702230845 0.33026188166828324
"MRPS15" 0.5112781954887218 0.06109022556390975 0.17199248120300753 0.09210526315789473 0.2424812030075188 0.06015037593984962 0.1795112781954887 0.08928571428571427 0.01785714285714285 0.1343984962406015 0.2951127819548872 0.12687969924812031 0.22932330827067668 0.28289473684210525 0.03477443609022557 0.3139097744360902 0.24718045112781956 0.45394736842105265 0.20488721804511278 0.19172932330827067 0.28477443609022557 0.27349624060150374 0.07142857142857142 0.6334586466165414 0.4755639097744361 0.1381578947368421 0.06015037593984962 0.4163533834586466 0.17763157894736842 0.10996240601503758 0.3881578947368421 0.08740601503759397 0.09116541353383459 0.09304511278195488 0.5357142857142857 0.23778195488721804 0.2781954887218045 0.08082706766917291 0.3486842105263158 0.2932330827067669 0.1870300751879699 0.04417293233082706 0.19360902255639098 0.07048872180451127 0.20864661654135339
"MEAF6" 0.45209580838323354 0.13323353293413173 0.4041916167664671 0.10179640718562874 0.13023952095808383 0.019461077844311364 0.3023952095808383 0.10179640718562874 0.04041916167664672 0.18263473053892215 0.053892215568862284 0.29790419161676646 0.2619760479041916 0.3083832335329341 0.07934131736526946 0.2634730538922156 0.29940119760479045 0.1062874251497006 0.15718562874251496 0.1122754491017964 0.19910179640718562 0.3248502994011976 0.1317365269461078 0.6826347305389222 0.281437125748503 0.3248502994011976 0.032934131736526956 0.39820359281437123 0.312874251497006 0.1631736526946108 0.3712574850299401 0.34730538922155685 0.050898203592814384 0.08832335329341318 0.1661676646706587 0.4356287425149701 0.3398203592814371 0.10029940119760479 0.16766467065868262 0.1287425149700599 0.09730538922155688 0.044910179640718584 0.21407185628742514 0.04341317365269462 0.3967065868263473
"GNL2" 0.829624478442281 0.13908205841446458 0.07162726008344927 0.11265646731571631 0.12100139082058417 0.10083449235048682 0.2732962447844228 0.2037552155771906 0.02155771905424203 0.20653685674547986 0.4874826147426982 0.2503477051460362 0.11682892906815023 0.24130737134909602 0.0973574408901252 0.3108484005563283 0.4972183588317108 0.28859527121001394 0.08275382475660642 0.1029207232267038 0.28511821974965235 0.2253129346314326 0.04450625869262867 0.34144645340751045 0.3977746870653686 0.22392211404728793 0.0973574408901252 0.37552155771905427 0.4874826147426982 0.06884561891515999 0.21418636995827542 0.11404728789986095 0.12865090403337973 0.16689847009735748 0.3136300417246176 0.3463143254520168 0.23713490959666209 0.13282336578581366 0.0 0.05285118219749654 0.08344923504867875 0.07788595271210018 0.52990264255911 0.16968011126564678 0.13560500695410296
"YRDC" 0.7120669056152928 0.08602150537634409 0.09916367980884111 0.05256869772998806 0.05794504181600956 0.04599761051373955 0.07108721624850659 0.06152927120669057 0.026284348864994034 0.05615292712066906 0.14635603345280768 0.02807646356033454 0.03703703703703705 0.07586618876941459 0.049581839904420555 0.14516129032258068 0.20848267622461175 0.17204301075268819 0.15173237753882918 0.12007168458781364 0.11230585424133813 0.09139784946236561 0.01911589008363203 0.1786140979689367 0.39844683393070496 0.09557945041816011 0.035244922341696544 0.2676224611708483 0.13142174432497017 0.049581839904420555 0.14396654719235366 0.08602150537634409 0.06750298685782558 0.038829151732377554 0.1553166069295102 0.14277180406212667 0.06690561529271208 0.05913978494623657 0.013739545997610514 0.0 0.09139784946236561 0.017921146953405007 0.12724014336917566 0.0836320191158901 0.1833930704898447
"C1orf122" 0.7098976109215017 0.1217292377701934 0.05915813424345848 0.1296928327645051 0.18771331058020477 0.056882821387940846 0.14448236632536973 0.20591581342434584 0.0671217292377702 0.11490329920364051 0.23208191126279865 0.06370875995449374 0.027303754266211594 0.25597269624573377 0.06484641638225257 0.28782707622298065 0.28896473265073946 0.17064846416382254 0.2764505119453925 0.11376564277588168 0.12286689419795221 0.2093287827076223 0.054607508532423216 0.33105802047781574 0.36973833902161546 0.2025028441410694 0.0739476678043231 0.44937428896473264 0.18771331058020477 0.10921501706484642 0.3094425483503982 0.15699658703071673 0.08646188850967008 0.04209328782707622 0.3594994311717861 0.29465301478953354 0.1751990898748578 0.11035267349260523 0.054607508532423216 0.09442548350398179 0.14675767918088736 0.06257110352673492 0.341296928327645 0.0739476678043231 0.3014789533560865
"SF3A3" 0.7926616191030867 0.13570180547466507 0.3651718112987769 0.14094350611531736 0.16482236458940008 0.10250436808386718 0.25975538730343617 0.3401281304601048 0.060570762958648744 0.23063482818870118 0.460104834012813 0.2754804892253931 0.2882935352358765 0.25975538730343617 0.1654047757716948 0.2644146767617938 0.3005241700640652 0.3820617355853232 0.2917880023296447 0.06406523005241699 0.29877693651718107 0.3465346534653465 0.09085614443797316 0.8631333721607455 0.6517181129877694 0.2457775189283634 0.027955736750145566 0.6924868957483983 0.2952824694234129 0.18054746651135697 0.4100174723354688 0.29120559114735 0.11357018054746648 0.23878858474082698 0.7617938264414676 0.6027955736750146 0.5550378567268491 0.14385556202679087 0.2655794991263832 0.1951077460687245 0.08328479906814207 0.16191030867792658 0.8101339545719277 0.11298776936517177 0.19627256843331387
"UTP11" 0.6666666666666667 0.10451045104510448 0.20572057205720573 0.0935093509350935 0.27832783278327833 0.061606160616061584 0.21122112211221122 0.24752475247524752 0.07480748074807478 0.1738173817381738 0.22772277227722773 0.16171617161716173 0.19471947194719472 0.34983498349834985 0.06490649064906487 0.21562156215621564 0.5225522552255226 0.6677667766776678 0.1606160616061606 0.0946094609460946 0.35533553355335534 0.2761276127612762 0.061606160616061584 0.5797579757975798 0.8151815181518154 0.1276127612761276 0.03300330033003296 0.5104510451045106 0.24972497249724973 0.19801980198019803 0.4554455445544555 0.23872387238723874 0.04290429042904287 0.07040704070407039 0.5038503850385039 0.3124312431243125 0.2761276127612762 0.20792079207920794 0.1782178217821782 0.23872387238723874 0.18811881188118812 0.10671067106710669 0.5247524752475248 0.10781078107810782 0.31903190319031904
"AKIRIN1" 0.5883002207505518 0.07726269315673288 0.10927152317880792 0.04194260485651213 0.21633554083885206 0.08278145695364236 0.13686534216335539 0.2571743929359823 0.10706401766004414 0.02649006622516553 0.49448123620309037 0.15011037527593818 0.24724061810154524 0.3465783664459161 0.09492273730684325 0.05298013245033112 0.22626931567328915 0.22295805739514346 0.45805739514348787 0.17991169977924942 0.10927152317880792 0.17328918322295803 0.03200883002207505 0.5022075055187637 0.42604856512141276 0.36313465783664456 0.05077262693156731 0.8741721854304635 0.43267108167770413 0.1280353200883002 0.07284768211920528 0.16225165562913904 0.19315673289183222 0.11479028697571741 0.43598233995584984 0.9999999999999999 0.36644591611479027 0.10375275938189844 0.06401766004415008 0.2792494481236203 0.1390728476821192 0.09713024282560703 0.3388520971302428 0.17660044150110374 0.38520971302428253
"NDUFS5" 0.4662197008767406 0.10881897885507993 0.24187725631768953 0.1413099535843218 0.28416709644146465 0.06137184115523467 0.26714801444043323 0.2692109334708613 0.0268179473955647 0.06446621970087674 0.35379061371841153 0.13408973697782361 0.296028880866426 0.2042289840123775 0.05105724600309436 0.4296028880866426 0.34605466735430634 0.2784940691077875 0.16915936049510055 0.09128416709644147 0.29035585353274884 0.3145951521402785 0.08922124806601339 0.6977823620422898 0.37235688499226405 0.25786487880350695 0.059308922124806596 0.2630221763795771 0.19907168643630738 0.22537390407426508 0.37854564208354824 0.1449200618875709 0.03867973182052603 0.03197524497163487 0.3047962867457452 0.3744198040226921 0.3666838576585869 0.08664259927797835 0.3450232078390923 0.29035585353274884 0.08251676121712223 0.09798865394533263 0.2181536874677669 0.09592573491490458 0.41774110366168127
